,time,ref_id,wse
41,2015-05-07 17:00:00,gage_usgs_08065350,156.85042
42,2015-05-07 18:00:00,gage_usgs_08065350,156.90819
43,2015-05-07 19:00:00,gage_usgs_08065350,156.95964
44,2015-05-07 20:00:00,gage_usgs_08065350,157.00497
45,2015-05-07 21:00:00,gage_usgs_08065350,157.04437
46,2015-05-07 22:00:00,gage_usgs_08065350,157.07861
47,2015-05-07 23:00:00,gage_usgs_08065350,157.10846
48,2015-05-08 00:00:00,gage_usgs_08065350,157.1348
49,2015-05-08 01:00:00,gage_usgs_08065350,157.15846
50,2015-05-08 02:00:00,gage_usgs_08065350,157.18018
51,2015-05-08 03:00:00,gage_usgs_08065350,157.2003
52,2015-05-08 04:00:00,gage_usgs_08065350,157.21912
53,2015-05-08 05:00:00,gage_usgs_08065350,157.23701
54,2015-05-08 06:00:00,gage_usgs_08065350,157.25471
55,2015-05-08 07:00:00,gage_usgs_08065350,157.27254
56,2015-05-08 08:00:00,gage_usgs_08065350,157.29065
57,2015-05-08 09:00:00,gage_usgs_08065350,157.30927
58,2015-05-08 10:00:00,gage_usgs_08065350,157.32849
59,2015-05-08 11:00:00,gage_usgs_08065350,157.34862
60,2015-05-08 12:00:00,gage_usgs_08065350,157.3697
61,2015-05-08 13:00:00,gage_usgs_08065350,157.39171
62,2015-05-08 14:00:00,gage_usgs_08065350,157.41496
63,2015-05-08 15:00:00,gage_usgs_08065350,157.43974
64,2015-05-08 16:00:00,gage_usgs_08065350,157.46625
65,2015-05-08 17:00:00,gage_usgs_08065350,157.49445
66,2015-05-08 18:00:00,gage_usgs_08065350,157.52414
67,2015-05-08 19:00:00,gage_usgs_08065350,157.55519
68,2015-05-08 20:00:00,gage_usgs_08065350,157.58727
69,2015-05-08 21:00:00,gage_usgs_08065350,157.62
70,2015-05-08 22:00:00,gage_usgs_08065350,157.65321
71,2015-05-08 23:00:00,gage_usgs_08065350,157.68707
72,2015-05-09 00:00:00,gage_usgs_08065350,157.70004
73,2015-05-09 01:00:00,gage_usgs_08065350,157.70816
74,2015-05-09 02:00:00,gage_usgs_08065350,157.68205
75,2015-05-09 03:00:00,gage_usgs_08065350,157.64565
76,2015-05-09 04:00:00,gage_usgs_08065350,157.62396
77,2015-05-09 05:00:00,gage_usgs_08065350,157.62239
78,2015-05-09 06:00:00,gage_usgs_08065350,157.63777
79,2015-05-09 07:00:00,gage_usgs_08065350,157.66519
80,2015-05-09 08:00:00,gage_usgs_08065350,157.7008
81,2015-05-09 09:00:00,gage_usgs_08065350,157.74242
82,2015-05-09 10:00:00,gage_usgs_08065350,157.78978
83,2015-05-09 11:00:00,gage_usgs_08065350,157.8436
84,2015-05-09 12:00:00,gage_usgs_08065350,157.90392
85,2015-05-09 13:00:00,gage_usgs_08065350,157.96835
86,2015-05-09 14:00:00,gage_usgs_08065350,158.03583
87,2015-05-09 15:00:00,gage_usgs_08065350,158.1076
88,2015-05-09 16:00:00,gage_usgs_08065350,158.17834
89,2015-05-09 17:00:00,gage_usgs_08065350,158.23708
90,2015-05-09 18:00:00,gage_usgs_08065350,158.27797
91,2015-05-09 19:00:00,gage_usgs_08065350,158.32816
92,2015-05-09 20:00:00,gage_usgs_08065350,158.39383
93,2015-05-09 21:00:00,gage_usgs_08065350,158.46832
94,2015-05-09 22:00:00,gage_usgs_08065350,158.5733
95,2015-05-09 23:00:00,gage_usgs_08065350,158.64899
96,2015-05-10 00:00:00,gage_usgs_08065350,158.72372
97,2015-05-10 01:00:00,gage_usgs_08065350,158.80196
98,2015-05-10 02:00:00,gage_usgs_08065350,158.88416
99,2015-05-10 03:00:00,gage_usgs_08065350,158.96996
100,2015-05-10 04:00:00,gage_usgs_08065350,159.06023
101,2015-05-10 05:00:00,gage_usgs_08065350,159.15434
102,2015-05-10 06:00:00,gage_usgs_08065350,159.24753
103,2015-05-10 07:00:00,gage_usgs_08065350,159.34163
104,2015-05-10 08:00:00,gage_usgs_08065350,159.44147
105,2015-05-10 09:00:00,gage_usgs_08065350,159.54445
106,2015-05-10 10:00:00,gage_usgs_08065350,159.64682
107,2015-05-10 11:00:00,gage_usgs_08065350,159.75969
108,2015-05-10 12:00:00,gage_usgs_08065350,159.88976
109,2015-05-10 13:00:00,gage_usgs_08065350,160.02913
110,2015-05-10 14:00:00,gage_usgs_08065350,160.17215
111,2015-05-10 15:00:00,gage_usgs_08065350,160.31805
112,2015-05-10 16:00:00,gage_usgs_08065350,160.46747
113,2015-05-10 17:00:00,gage_usgs_08065350,160.62119
114,2015-05-10 18:00:00,gage_usgs_08065350,160.7797
115,2015-05-10 19:00:00,gage_usgs_08065350,160.94353
116,2015-05-10 20:00:00,gage_usgs_08065350,161.11282
117,2015-05-10 21:00:00,gage_usgs_08065350,161.28688
118,2015-05-10 22:00:00,gage_usgs_08065350,161.46011
119,2015-05-10 23:00:00,gage_usgs_08065350,161.62437
120,2015-05-11 00:00:00,gage_usgs_08065350,161.78426
121,2015-05-11 01:00:00,gage_usgs_08065350,161.93681
122,2015-05-11 02:00:00,gage_usgs_08065350,162.08395
123,2015-05-11 03:00:00,gage_usgs_08065350,162.23914
124,2015-05-11 04:00:00,gage_usgs_08065350,162.40517
125,2015-05-11 05:00:00,gage_usgs_08065350,162.54657
126,2015-05-11 06:00:00,gage_usgs_08065350,162.6916
127,2015-05-11 07:00:00,gage_usgs_08065350,162.80334
128,2015-05-11 08:00:00,gage_usgs_08065350,162.91504
129,2015-05-11 09:00:00,gage_usgs_08065350,162.9715
130,2015-05-11 10:00:00,gage_usgs_08065350,163.15573
131,2015-05-11 11:00:00,gage_usgs_08065350,163.36734
132,2015-05-11 12:00:00,gage_usgs_08065350,163.51166
133,2015-05-11 13:00:00,gage_usgs_08065350,163.68085
134,2015-05-11 14:00:00,gage_usgs_08065350,163.85165
135,2015-05-11 15:00:00,gage_usgs_08065350,164.04008
136,2015-05-11 16:00:00,gage_usgs_08065350,164.27245
137,2015-05-11 17:00:00,gage_usgs_08065350,164.50822
138,2015-05-11 18:00:00,gage_usgs_08065350,164.73482
139,2015-05-11 19:00:00,gage_usgs_08065350,164.99422
140,2015-05-11 20:00:00,gage_usgs_08065350,165.2601
141,2015-05-11 21:00:00,gage_usgs_08065350,165.51312
142,2015-05-11 22:00:00,gage_usgs_08065350,165.74954
143,2015-05-11 23:00:00,gage_usgs_08065350,165.96237
144,2015-05-12 00:00:00,gage_usgs_08065350,166.1591
145,2015-05-12 01:00:00,gage_usgs_08065350,166.34705
146,2015-05-12 02:00:00,gage_usgs_08065350,166.53035
147,2015-05-12 03:00:00,gage_usgs_08065350,166.70654
148,2015-05-12 04:00:00,gage_usgs_08065350,166.87209
149,2015-05-12 05:00:00,gage_usgs_08065350,167.02762
150,2015-05-12 06:00:00,gage_usgs_08065350,167.1805
151,2015-05-12 07:00:00,gage_usgs_08065350,167.32834
152,2015-05-12 08:00:00,gage_usgs_08065350,167.46696
153,2015-05-12 09:00:00,gage_usgs_08065350,167.59866
154,2015-05-12 10:00:00,gage_usgs_08065350,167.7363
155,2015-05-12 11:00:00,gage_usgs_08065350,167.8672
156,2015-05-12 12:00:00,gage_usgs_08065350,167.99716
157,2015-05-12 13:00:00,gage_usgs_08065350,168.12596
158,2015-05-12 14:00:00,gage_usgs_08065350,168.25089
159,2015-05-12 15:00:00,gage_usgs_08065350,168.37085
160,2015-05-12 16:00:00,gage_usgs_08065350,168.48674
161,2015-05-12 17:00:00,gage_usgs_08065350,168.59998
162,2015-05-12 18:00:00,gage_usgs_08065350,168.71152
163,2015-05-12 19:00:00,gage_usgs_08065350,168.82135
164,2015-05-12 20:00:00,gage_usgs_08065350,168.92924
165,2015-05-12 21:00:00,gage_usgs_08065350,169.03314
166,2015-05-12 22:00:00,gage_usgs_08065350,169.13576
167,2015-05-12 23:00:00,gage_usgs_08065350,169.23601
168,2015-05-13 00:00:00,gage_usgs_08065350,169.3348
169,2015-05-13 01:00:00,gage_usgs_08065350,169.43011
170,2015-05-13 02:00:00,gage_usgs_08065350,169.52184
171,2015-05-13 03:00:00,gage_usgs_08065350,169.60736
172,2015-05-13 04:00:00,gage_usgs_08065350,169.68845
173,2015-05-13 05:00:00,gage_usgs_08065350,169.76616
174,2015-05-13 06:00:00,gage_usgs_08065350,169.84221
175,2015-05-13 07:00:00,gage_usgs_08065350,169.92213
176,2015-05-13 08:00:00,gage_usgs_08065350,169.99948
177,2015-05-13 09:00:00,gage_usgs_08065350,170.07588
178,2015-05-13 10:00:00,gage_usgs_08065350,170.15096
179,2015-05-13 11:00:00,gage_usgs_08065350,170.2243
180,2015-05-13 12:00:00,gage_usgs_08065350,170.29631
181,2015-05-13 13:00:00,gage_usgs_08065350,170.36772
182,2015-05-13 14:00:00,gage_usgs_08065350,170.43973
183,2015-05-13 15:00:00,gage_usgs_08065350,170.51288
184,2015-05-13 16:00:00,gage_usgs_08065350,170.58784
185,2015-05-13 17:00:00,gage_usgs_08065350,170.66385
186,2015-05-13 18:00:00,gage_usgs_08065350,170.73889
187,2015-05-13 19:00:00,gage_usgs_08065350,170.8133
188,2015-05-13 20:00:00,gage_usgs_08065350,170.89133
189,2015-05-13 21:00:00,gage_usgs_08065350,170.9755
190,2015-05-13 22:00:00,gage_usgs_08065350,171.05309
191,2015-05-13 23:00:00,gage_usgs_08065350,171.14073
192,2015-05-14 00:00:00,gage_usgs_08065350,171.2157
193,2015-05-14 01:00:00,gage_usgs_08065350,171.2831
194,2015-05-14 02:00:00,gage_usgs_08065350,171.37271
195,2015-05-14 03:00:00,gage_usgs_08065350,171.45782
196,2015-05-14 04:00:00,gage_usgs_08065350,171.54976
197,2015-05-14 05:00:00,gage_usgs_08065350,171.64903
198,2015-05-14 06:00:00,gage_usgs_08065350,171.75204
199,2015-05-14 07:00:00,gage_usgs_08065350,171.85237
200,2015-05-14 08:00:00,gage_usgs_08065350,171.95099
201,2015-05-14 09:00:00,gage_usgs_08065350,172.04643
202,2015-05-14 10:00:00,gage_usgs_08065350,172.13528
203,2015-05-14 11:00:00,gage_usgs_08065350,172.2188
204,2015-05-14 12:00:00,gage_usgs_08065350,172.29893
205,2015-05-14 13:00:00,gage_usgs_08065350,172.3743
206,2015-05-14 14:00:00,gage_usgs_08065350,172.44737
207,2015-05-14 15:00:00,gage_usgs_08065350,172.5193
208,2015-05-14 16:00:00,gage_usgs_08065350,172.59024
209,2015-05-14 17:00:00,gage_usgs_08065350,172.65988
210,2015-05-14 18:00:00,gage_usgs_08065350,172.72879
211,2015-05-14 19:00:00,gage_usgs_08065350,172.79715
212,2015-05-14 20:00:00,gage_usgs_08065350,172.86514
213,2015-05-14 21:00:00,gage_usgs_08065350,172.93288
214,2015-05-14 22:00:00,gage_usgs_08065350,172.99658
215,2015-05-14 23:00:00,gage_usgs_08065350,173.05952
216,2015-05-15 00:00:00,gage_usgs_08065350,173.14499
217,2015-05-15 01:00:00,gage_usgs_08065350,173.22026
218,2015-05-15 02:00:00,gage_usgs_08065350,173.30377
219,2015-05-15 03:00:00,gage_usgs_08065350,173.38333
220,2015-05-15 04:00:00,gage_usgs_08065350,173.46616
221,2015-05-15 05:00:00,gage_usgs_08065350,173.54994
222,2015-05-15 06:00:00,gage_usgs_08065350,173.6331
223,2015-05-15 07:00:00,gage_usgs_08065350,173.70891
224,2015-05-15 08:00:00,gage_usgs_08065350,173.777
225,2015-05-15 09:00:00,gage_usgs_08065350,173.83685
226,2015-05-15 10:00:00,gage_usgs_08065350,173.89471
227,2015-05-15 11:00:00,gage_usgs_08065350,173.95341
228,2015-05-15 12:00:00,gage_usgs_08065350,174.01282
229,2015-05-15 13:00:00,gage_usgs_08065350,174.07414
230,2015-05-15 14:00:00,gage_usgs_08065350,174.13869
231,2015-05-15 15:00:00,gage_usgs_08065350,174.20827
232,2015-05-15 16:00:00,gage_usgs_08065350,174.28181
233,2015-05-15 17:00:00,gage_usgs_08065350,174.36118
234,2015-05-15 18:00:00,gage_usgs_08065350,174.44562
235,2015-05-15 19:00:00,gage_usgs_08065350,174.53656
236,2015-05-15 20:00:00,gage_usgs_08065350,174.62958
237,2015-05-15 21:00:00,gage_usgs_08065350,174.72493
238,2015-05-15 22:00:00,gage_usgs_08065350,174.82538
239,2015-05-15 23:00:00,gage_usgs_08065350,174.93143
240,2015-05-16 00:00:00,gage_usgs_08065350,175.0399
241,2015-05-16 01:00:00,gage_usgs_08065350,175.15155
242,2015-05-16 02:00:00,gage_usgs_08065350,175.2694
243,2015-05-16 03:00:00,gage_usgs_08065350,175.3906
244,2015-05-16 04:00:00,gage_usgs_08065350,175.51506
245,2015-05-16 05:00:00,gage_usgs_08065350,175.64159
246,2015-05-16 06:00:00,gage_usgs_08065350,175.76671
247,2015-05-16 07:00:00,gage_usgs_08065350,175.89159
248,2015-05-16 08:00:00,gage_usgs_08065350,176.0175
249,2015-05-16 09:00:00,gage_usgs_08065350,176.14268
250,2015-05-16 10:00:00,gage_usgs_08065350,176.26381
251,2015-05-16 11:00:00,gage_usgs_08065350,176.38445
252,2015-05-16 12:00:00,gage_usgs_08065350,176.50609
253,2015-05-16 13:00:00,gage_usgs_08065350,176.62772
254,2015-05-16 14:00:00,gage_usgs_08065350,176.7477
255,2015-05-16 15:00:00,gage_usgs_08065350,176.86754
256,2015-05-16 16:00:00,gage_usgs_08065350,176.98448
257,2015-05-16 17:00:00,gage_usgs_08065350,177.09625
258,2015-05-16 18:00:00,gage_usgs_08065350,177.20627
259,2015-05-16 19:00:00,gage_usgs_08065350,177.31583
260,2015-05-16 20:00:00,gage_usgs_08065350,177.42384
261,2015-05-16 21:00:00,gage_usgs_08065350,177.53073
262,2015-05-16 22:00:00,gage_usgs_08065350,177.6475
263,2015-05-16 23:00:00,gage_usgs_08065350,177.79099
264,2015-05-17 00:00:00,gage_usgs_08065350,177.87325
265,2015-05-17 01:00:00,gage_usgs_08065350,177.958
266,2015-05-17 02:00:00,gage_usgs_08065350,178.04456
267,2015-05-17 03:00:00,gage_usgs_08065350,178.12996
268,2015-05-17 04:00:00,gage_usgs_08065350,178.21654
269,2015-05-17 05:00:00,gage_usgs_08065350,178.30202
270,2015-05-17 06:00:00,gage_usgs_08065350,178.38866
271,2015-05-17 07:00:00,gage_usgs_08065350,178.47719
272,2015-05-17 08:00:00,gage_usgs_08065350,178.56824
273,2015-05-17 09:00:00,gage_usgs_08065350,178.66096
274,2015-05-17 10:00:00,gage_usgs_08065350,178.75517
275,2015-05-17 11:00:00,gage_usgs_08065350,178.85074
276,2015-05-17 12:00:00,gage_usgs_08065350,178.95172
277,2015-05-17 13:00:00,gage_usgs_08065350,179.0503
278,2015-05-17 14:00:00,gage_usgs_08065350,179.15167
279,2015-05-17 15:00:00,gage_usgs_08065350,179.25636
280,2015-05-17 16:00:00,gage_usgs_08065350,179.37764
281,2015-05-17 17:00:00,gage_usgs_08065350,179.50447
282,2015-05-17 18:00:00,gage_usgs_08065350,179.63637
283,2015-05-17 19:00:00,gage_usgs_08065350,179.7703
284,2015-05-17 20:00:00,gage_usgs_08065350,179.88947
285,2015-05-17 21:00:00,gage_usgs_08065350,180.01218
286,2015-05-17 22:00:00,gage_usgs_08065350,180.134
287,2015-05-17 23:00:00,gage_usgs_08065350,180.25009
288,2015-05-18 00:00:00,gage_usgs_08065350,180.36528
289,2015-05-18 01:00:00,gage_usgs_08065350,180.47943
290,2015-05-18 02:00:00,gage_usgs_08065350,180.59286
291,2015-05-18 03:00:00,gage_usgs_08065350,180.70396
292,2015-05-18 04:00:00,gage_usgs_08065350,180.8102
293,2015-05-18 05:00:00,gage_usgs_08065350,180.91148
294,2015-05-18 06:00:00,gage_usgs_08065350,181.00539
295,2015-05-18 07:00:00,gage_usgs_08065350,181.0948
296,2015-05-18 08:00:00,gage_usgs_08065350,181.18138
297,2015-05-18 09:00:00,gage_usgs_08065350,181.2665
298,2015-05-18 10:00:00,gage_usgs_08065350,181.34624
299,2015-05-18 11:00:00,gage_usgs_08065350,181.42403
300,2015-05-18 12:00:00,gage_usgs_08065350,181.50113
301,2015-05-18 13:00:00,gage_usgs_08065350,181.57576
302,2015-05-18 14:00:00,gage_usgs_08065350,181.69225
303,2015-05-18 15:00:00,gage_usgs_08065350,181.79353
304,2015-05-18 16:00:00,gage_usgs_08065350,181.89603
305,2015-05-18 17:00:00,gage_usgs_08065350,182.00212
306,2015-05-18 18:00:00,gage_usgs_08065350,182.10593
307,2015-05-18 19:00:00,gage_usgs_08065350,182.20746
308,2015-05-18 20:00:00,gage_usgs_08065350,182.3003
309,2015-05-18 21:00:00,gage_usgs_08065350,182.38928
310,2015-05-18 22:00:00,gage_usgs_08065350,182.47763
311,2015-05-18 23:00:00,gage_usgs_08065350,182.56395
312,2015-05-19 00:00:00,gage_usgs_08065350,182.64854
313,2015-05-19 01:00:00,gage_usgs_08065350,182.72023
314,2015-05-19 02:00:00,gage_usgs_08065350,182.77551
315,2015-05-19 03:00:00,gage_usgs_08065350,182.815
316,2015-05-19 04:00:00,gage_usgs_08065350,182.8404
317,2015-05-19 05:00:00,gage_usgs_08065350,182.85333
318,2015-05-19 06:00:00,gage_usgs_08065350,182.85562
319,2015-05-19 07:00:00,gage_usgs_08065350,182.85127
320,2015-05-19 08:00:00,gage_usgs_08065350,182.84319
321,2015-05-19 09:00:00,gage_usgs_08065350,182.83443
322,2015-05-19 10:00:00,gage_usgs_08065350,182.82576
323,2015-05-19 11:00:00,gage_usgs_08065350,182.81744
324,2015-05-19 12:00:00,gage_usgs_08065350,182.80879
325,2015-05-19 13:00:00,gage_usgs_08065350,182.80014
326,2015-05-19 14:00:00,gage_usgs_08065350,182.7915
327,2015-05-19 15:00:00,gage_usgs_08065350,182.78218
328,2015-05-19 16:00:00,gage_usgs_08065350,182.772
329,2015-05-19 17:00:00,gage_usgs_08065350,182.76076
330,2015-05-19 18:00:00,gage_usgs_08065350,182.74825
331,2015-05-19 19:00:00,gage_usgs_08065350,182.73463
332,2015-05-19 20:00:00,gage_usgs_08065350,182.7207
333,2015-05-19 21:00:00,gage_usgs_08065350,182.7063
334,2015-05-19 22:00:00,gage_usgs_08065350,182.69438
335,2015-05-19 23:00:00,gage_usgs_08065350,182.68163
336,2015-05-20 00:00:00,gage_usgs_08065350,182.66821
337,2015-05-20 01:00:00,gage_usgs_08065350,182.65335
338,2015-05-20 02:00:00,gage_usgs_08065350,182.63902
339,2015-05-20 03:00:00,gage_usgs_08065350,182.62486
340,2015-05-20 04:00:00,gage_usgs_08065350,182.61073
341,2015-05-20 05:00:00,gage_usgs_08065350,182.59624
342,2015-05-20 06:00:00,gage_usgs_08065350,182.58026
343,2015-05-20 07:00:00,gage_usgs_08065350,182.5624
344,2015-05-20 08:00:00,gage_usgs_08065350,182.54144
345,2015-05-20 09:00:00,gage_usgs_08065350,182.51729
346,2015-05-20 10:00:00,gage_usgs_08065350,182.49135
347,2015-05-20 11:00:00,gage_usgs_08065350,182.46735
348,2015-05-20 12:00:00,gage_usgs_08065350,182.44228
349,2015-05-20 13:00:00,gage_usgs_08065350,182.41716
350,2015-05-20 14:00:00,gage_usgs_08065350,182.38972
351,2015-05-20 15:00:00,gage_usgs_08065350,182.36176
352,2015-05-20 16:00:00,gage_usgs_08065350,182.33437
353,2015-05-20 17:00:00,gage_usgs_08065350,182.30608
354,2015-05-20 18:00:00,gage_usgs_08065350,182.27754
355,2015-05-20 19:00:00,gage_usgs_08065350,182.24976
356,2015-05-20 20:00:00,gage_usgs_08065350,182.22165
357,2015-05-20 21:00:00,gage_usgs_08065350,182.19298
358,2015-05-20 22:00:00,gage_usgs_08065350,182.1634
359,2015-05-20 23:00:00,gage_usgs_08065350,182.13362
360,2015-05-21 00:00:00,gage_usgs_08065350,182.10359
361,2015-05-21 01:00:00,gage_usgs_08065350,182.07349
362,2015-05-21 02:00:00,gage_usgs_08065350,182.04321
363,2015-05-21 03:00:00,gage_usgs_08065350,182.0128
364,2015-05-21 04:00:00,gage_usgs_08065350,181.98215
365,2015-05-21 05:00:00,gage_usgs_08065350,181.95149
366,2015-05-21 06:00:00,gage_usgs_08065350,181.92061
367,2015-05-21 07:00:00,gage_usgs_08065350,181.8896
368,2015-05-21 08:00:00,gage_usgs_08065350,181.8587
369,2015-05-21 09:00:00,gage_usgs_08065350,181.82703
370,2015-05-21 10:00:00,gage_usgs_08065350,181.83891
371,2015-05-21 11:00:00,gage_usgs_08065350,181.82903
372,2015-05-21 12:00:00,gage_usgs_08065350,181.83865
373,2015-05-21 13:00:00,gage_usgs_08065350,181.85486
374,2015-05-21 14:00:00,gage_usgs_08065350,181.87878
375,2015-05-21 15:00:00,gage_usgs_08065350,181.90572
376,2015-05-21 16:00:00,gage_usgs_08065350,181.92978
377,2015-05-21 17:00:00,gage_usgs_08065350,181.95801
378,2015-05-21 18:00:00,gage_usgs_08065350,181.97421
379,2015-05-21 19:00:00,gage_usgs_08065350,181.98225
380,2015-05-21 20:00:00,gage_usgs_08065350,181.98482
381,2015-05-21 21:00:00,gage_usgs_08065350,181.98035
382,2015-05-21 22:00:00,gage_usgs_08065350,181.97261
383,2015-05-21 23:00:00,gage_usgs_08065350,181.9625
384,2015-05-22 00:00:00,gage_usgs_08065350,181.95053
385,2015-05-22 01:00:00,gage_usgs_08065350,181.93668
386,2015-05-22 02:00:00,gage_usgs_08065350,181.92151
387,2015-05-22 03:00:00,gage_usgs_08065350,181.90552
388,2015-05-22 04:00:00,gage_usgs_08065350,181.88847
389,2015-05-22 05:00:00,gage_usgs_08065350,181.89238
390,2015-05-22 06:00:00,gage_usgs_08065350,181.86812
391,2015-05-22 07:00:00,gage_usgs_08065350,181.8434
392,2015-05-22 08:00:00,gage_usgs_08065350,181.81847
393,2015-05-22 09:00:00,gage_usgs_08065350,181.79312
394,2015-05-22 10:00:00,gage_usgs_08065350,181.76741
395,2015-05-22 11:00:00,gage_usgs_08065350,181.74162
396,2015-05-22 12:00:00,gage_usgs_08065350,181.71591
397,2015-05-22 13:00:00,gage_usgs_08065350,181.69044
398,2015-05-22 14:00:00,gage_usgs_08065350,181.66525
399,2015-05-22 15:00:00,gage_usgs_08065350,181.64027
400,2015-05-22 16:00:00,gage_usgs_08065350,181.61534
401,2015-05-22 17:00:00,gage_usgs_08065350,181.5905
402,2015-05-22 18:00:00,gage_usgs_08065350,181.56569
403,2015-05-22 19:00:00,gage_usgs_08065350,181.54097
404,2015-05-22 20:00:00,gage_usgs_08065350,181.51645
405,2015-05-22 21:00:00,gage_usgs_08065350,181.49223
406,2015-05-22 22:00:00,gage_usgs_08065350,181.46819
407,2015-05-22 23:00:00,gage_usgs_08065350,181.44424
408,2015-05-23 00:00:00,gage_usgs_08065350,181.4208
409,2015-05-23 01:00:00,gage_usgs_08065350,181.39731
410,2015-05-23 02:00:00,gage_usgs_08065350,181.3741
411,2015-05-23 03:00:00,gage_usgs_08065350,181.3511
412,2015-05-23 04:00:00,gage_usgs_08065350,181.32819
413,2015-05-23 05:00:00,gage_usgs_08065350,181.30534
414,2015-05-23 06:00:00,gage_usgs_08065350,181.28261
415,2015-05-23 07:00:00,gage_usgs_08065350,181.26003
416,2015-05-23 08:00:00,gage_usgs_08065350,181.23769
417,2015-05-23 09:00:00,gage_usgs_08065350,181.2157
418,2015-05-23 10:00:00,gage_usgs_08065350,181.194
419,2015-05-23 11:00:00,gage_usgs_08065350,181.1727
420,2015-05-23 12:00:00,gage_usgs_08065350,181.1516
421,2015-05-23 13:00:00,gage_usgs_08065350,181.13075
422,2015-05-23 14:00:00,gage_usgs_08065350,181.11066
423,2015-05-23 15:00:00,gage_usgs_08065350,181.0907
424,2015-05-23 16:00:00,gage_usgs_08065350,181.07077
425,2015-05-23 17:00:00,gage_usgs_08065350,181.051
426,2015-05-23 18:00:00,gage_usgs_08065350,181.0315
427,2015-05-23 19:00:00,gage_usgs_08065350,181.01225
428,2015-05-23 20:00:00,gage_usgs_08065350,180.9933
429,2015-05-23 21:00:00,gage_usgs_08065350,180.97462
430,2015-05-23 22:00:00,gage_usgs_08065350,180.95622
431,2015-05-23 23:00:00,gage_usgs_08065350,180.93805
432,2015-05-24 00:00:00,gage_usgs_08065350,180.92
433,2015-05-24 01:00:00,gage_usgs_08065350,180.90211
434,2015-05-24 02:00:00,gage_usgs_08065350,180.88425
435,2015-05-24 03:00:00,gage_usgs_08065350,180.86646
436,2015-05-24 04:00:00,gage_usgs_08065350,180.84879
437,2015-05-24 05:00:00,gage_usgs_08065350,180.83119
438,2015-05-24 06:00:00,gage_usgs_08065350,180.81364
439,2015-05-24 07:00:00,gage_usgs_08065350,180.79741
440,2015-05-24 08:00:00,gage_usgs_08065350,180.78001
441,2015-05-24 09:00:00,gage_usgs_08065350,180.76309
442,2015-05-24 10:00:00,gage_usgs_08065350,180.74623
443,2015-05-24 11:00:00,gage_usgs_08065350,180.72952
444,2015-05-24 12:00:00,gage_usgs_08065350,180.71278
445,2015-05-24 13:00:00,gage_usgs_08065350,180.69102
446,2015-05-24 14:00:00,gage_usgs_08065350,180.68033
447,2015-05-24 15:00:00,gage_usgs_08065350,180.67831
448,2015-05-24 16:00:00,gage_usgs_08065350,180.67404
449,2015-05-24 17:00:00,gage_usgs_08065350,180.67332
450,2015-05-24 18:00:00,gage_usgs_08065350,180.66609
