,time,ref_id,flow
214,2015-05-14 22:00:00,gage_usgs_08065350,19614.312
215,2015-05-14 23:00:00,gage_usgs_08065350,19728.852
216,2015-05-15 00:00:00,gage_usgs_08065350,19882.55
217,2015-05-15 01:00:00,gage_usgs_08065350,20019.305
218,2015-05-15 02:00:00,gage_usgs_08065350,20173.357
219,2015-05-15 03:00:00,gage_usgs_08065350,20321.703
220,2015-05-15 04:00:00,gage_usgs_08065350,20477.832
221,2015-05-15 05:00:00,gage_usgs_08065350,20637.656
222,2015-05-15 06:00:00,gage_usgs_08065350,20797.895
223,2015-05-15 07:00:00,gage_usgs_08065350,20945.41
224,2015-05-15 08:00:00,gage_usgs_08065350,21079.01
225,2015-05-15 09:00:00,gage_usgs_08065350,21197.527
226,2015-05-15 10:00:00,gage_usgs_08065350,21313.059
227,2015-05-15 11:00:00,gage_usgs_08065350,21431.066
228,2015-05-15 12:00:00,gage_usgs_08065350,21551.39
229,2015-05-15 13:00:00,gage_usgs_08065350,21676.475
230,2015-05-15 14:00:00,gage_usgs_08065350,21809.146
231,2015-05-15 15:00:00,gage_usgs_08065350,21953.285
232,2015-05-15 16:00:00,gage_usgs_08065350,22106.824
233,2015-05-15 17:00:00,gage_usgs_08065350,22273.92
234,2015-05-15 18:00:00,gage_usgs_08065350,22453.352
235,2015-05-15 19:00:00,gage_usgs_08065350,22648.564
236,2015-05-15 20:00:00,gage_usgs_08065350,22849.826
237,2015-05-15 21:00:00,gage_usgs_08065350,23058.402
238,2015-05-15 22:00:00,gage_usgs_08065350,23280.354
239,2015-05-15 23:00:00,gage_usgs_08065350,23516.957
240,2015-05-16 00:00:00,gage_usgs_08065350,23761.723
241,2015-05-16 01:00:00,gage_usgs_08065350,24016.867
242,2015-05-16 02:00:00,gage_usgs_08065350,24290.05
243,2015-05-16 03:00:00,gage_usgs_08065350,24574.209
244,2015-05-16 04:00:00,gage_usgs_08065350,24869.785
245,2015-05-16 05:00:00,gage_usgs_08065350,25173.527
246,2015-05-16 06:00:00,gage_usgs_08065350,25477.549
247,2015-05-16 07:00:00,gage_usgs_08065350,25784.43
248,2015-05-16 08:00:00,gage_usgs_08065350,26096.94
249,2015-05-16 09:00:00,gage_usgs_08065350,26411.078
250,2015-05-16 10:00:00,gage_usgs_08065350,26718.098
251,2015-05-16 11:00:00,gage_usgs_08065350,27026.828
252,2015-05-16 12:00:00,gage_usgs_08065350,27341.27
253,2015-05-16 13:00:00,gage_usgs_08065350,27658.543
254,2015-05-16 14:00:00,gage_usgs_08065350,27974.16
255,2015-05-16 15:00:00,gage_usgs_08065350,28292.133
256,2015-05-16 16:00:00,gage_usgs_08065350,28604.928
257,2015-05-16 17:00:00,gage_usgs_08065350,28906.373
258,2015-05-16 18:00:00,gage_usgs_08065350,29205.307
259,2015-05-16 19:00:00,gage_usgs_08065350,29505.504
260,2015-05-16 20:00:00,gage_usgs_08065350,29803.562
261,2015-05-16 21:00:00,gage_usgs_08065350,30100.621
262,2015-05-16 22:00:00,gage_usgs_08065350,30425.164
263,2015-05-16 23:00:00,gage_usgs_08065350,30830.723
264,2015-05-17 00:00:00,gage_usgs_08065350,31063.049
265,2015-05-17 01:00:00,gage_usgs_08065350,31305.227
266,2015-05-17 02:00:00,gage_usgs_08065350,31553.977
267,2015-05-17 03:00:00,gage_usgs_08065350,31800.562
268,2015-05-17 04:00:00,gage_usgs_08065350,32051.82
269,2015-05-17 05:00:00,gage_usgs_08065350,32301.295
270,2015-05-17 06:00:00,gage_usgs_08065350,32555.506
271,2015-05-17 07:00:00,gage_usgs_08065350,32816.508
272,2015-05-17 08:00:00,gage_usgs_08065350,33086.297
273,2015-05-17 09:00:00,gage_usgs_08065350,33362.664
274,2015-05-17 10:00:00,gage_usgs_08065350,33644.93
275,2015-05-17 11:00:00,gage_usgs_08065350,33932.97
276,2015-05-17 12:00:00,gage_usgs_08065350,34238.867
277,2015-05-17 13:00:00,gage_usgs_08065350,34538.883
278,2015-05-17 14:00:00,gage_usgs_08065350,34849.395
279,2015-05-17 15:00:00,gage_usgs_08065350,35174.785
280,2015-05-17 16:00:00,gage_usgs_08065350,35550.51
281,2015-05-17 17:00:00,gage_usgs_08065350,35947.79
282,2015-05-17 18:00:00,gage_usgs_08065350,36362.547
283,2015-05-17 19:00:00,gage_usgs_08065350,36785.547
284,2015-05-17 20:00:00,gage_usgs_08065350,37165.246
285,2015-05-17 21:00:00,gage_usgs_08065350,37559.348
286,2015-05-17 22:00:00,gage_usgs_08065350,37953.383
287,2015-05-17 23:00:00,gage_usgs_08065350,38332.195
288,2015-05-18 00:00:00,gage_usgs_08065350,38711.34
289,2015-05-18 01:00:00,gage_usgs_08065350,39089.98
290,2015-05-18 02:00:00,gage_usgs_08065350,39469.062
291,2015-05-18 03:00:00,gage_usgs_08065350,39843.95
292,2015-05-18 04:00:00,gage_usgs_08065350,40205.4
293,2015-05-18 05:00:00,gage_usgs_08065350,40553.11
294,2015-05-18 06:00:00,gage_usgs_08065350,40878.33
295,2015-05-18 07:00:00,gage_usgs_08065350,41190.57
296,2015-05-18 08:00:00,gage_usgs_08065350,41495.54
297,2015-05-18 09:00:00,gage_usgs_08065350,41797.375
298,2015-05-18 10:00:00,gage_usgs_08065350,42081.883
299,2015-05-18 11:00:00,gage_usgs_08065350,42360.902
300,2015-05-18 12:00:00,gage_usgs_08065350,42639.2
301,2015-05-18 13:00:00,gage_usgs_08065350,42906.977
302,2015-05-18 14:00:00,gage_usgs_08065350,43332.05
303,2015-05-18 15:00:00,gage_usgs_08065350,43706.16
304,2015-05-18 16:00:00,gage_usgs_08065350,44085.555
305,2015-05-18 17:00:00,gage_usgs_08065350,44480.734
306,2015-05-18 18:00:00,gage_usgs_08065350,44869.594
307,2015-05-18 19:00:00,gage_usgs_08065350,45252.195
308,2015-05-18 20:00:00,gage_usgs_08065350,45604.48
309,2015-05-18 21:00:00,gage_usgs_08065350,45943.766
310,2015-05-18 22:00:00,gage_usgs_08065350,46281.04
311,2015-05-18 23:00:00,gage_usgs_08065350,46614.695
312,2015-05-19 00:00:00,gage_usgs_08065350,46941.598
313,2015-05-19 01:00:00,gage_usgs_08065350,47219.57
314,2015-05-19 02:00:00,gage_usgs_08065350,47434.492
315,2015-05-19 03:00:00,gage_usgs_08065350,47588.332
316,2015-05-19 04:00:00,gage_usgs_08065350,47687.293
317,2015-05-19 05:00:00,gage_usgs_08065350,47737.6
318,2015-05-19 06:00:00,gage_usgs_08065350,47746.125
319,2015-05-19 07:00:00,gage_usgs_08065350,47729.008
320,2015-05-19 08:00:00,gage_usgs_08065350,47697.28
321,2015-05-19 09:00:00,gage_usgs_08065350,47663.05
322,2015-05-19 10:00:00,gage_usgs_08065350,47629.008
323,2015-05-19 11:00:00,gage_usgs_08065350,47596.508
324,2015-05-19 12:00:00,gage_usgs_08065350,47562.688
325,2015-05-19 13:00:00,gage_usgs_08065350,47528.906
326,2015-05-19 14:00:00,gage_usgs_08065350,47495.215
327,2015-05-19 15:00:00,gage_usgs_08065350,47458.715
328,2015-05-19 16:00:00,gage_usgs_08065350,47418.984
329,2015-05-19 17:00:00,gage_usgs_08065350,47375.055
330,2015-05-19 18:00:00,gage_usgs_08065350,47326.273
331,2015-05-19 19:00:00,gage_usgs_08065350,47273.33
332,2015-05-19 20:00:00,gage_usgs_08065350,47219.016
333,2015-05-19 21:00:00,gage_usgs_08065350,47162.863
334,2015-05-19 22:00:00,gage_usgs_08065350,47116.812
335,2015-05-19 23:00:00,gage_usgs_08065350,47067.16
336,2015-05-20 00:00:00,gage_usgs_08065350,47014.992
337,2015-05-20 01:00:00,gage_usgs_08065350,46957.297
338,2015-05-20 02:00:00,gage_usgs_08065350,46901.906
339,2015-05-20 03:00:00,gage_usgs_08065350,46847.055
340,2015-05-20 04:00:00,gage_usgs_08065350,46792.33
341,2015-05-20 05:00:00,gage_usgs_08065350,46736.242
342,2015-05-20 06:00:00,gage_usgs_08065350,46674.53
343,2015-05-20 07:00:00,gage_usgs_08065350,46605.484
344,2015-05-20 08:00:00,gage_usgs_08065350,46524.57
345,2015-05-20 09:00:00,gage_usgs_08065350,46431.523
346,2015-05-20 10:00:00,gage_usgs_08065350,46331.65
347,2015-05-20 11:00:00,gage_usgs_08065350,46239.574
348,2015-05-20 12:00:00,gage_usgs_08065350,46143.492
349,2015-05-20 13:00:00,gage_usgs_08065350,46047.137
350,2015-05-20 14:00:00,gage_usgs_08065350,45942.312
351,2015-05-20 15:00:00,gage_usgs_08065350,45835.54
352,2015-05-20 16:00:00,gage_usgs_08065350,45731.258
353,2015-05-20 17:00:00,gage_usgs_08065350,45623.48
354,2015-05-20 18:00:00,gage_usgs_08065350,45515.074
355,2015-05-20 19:00:00,gage_usgs_08065350,45409.65
356,2015-05-20 20:00:00,gage_usgs_08065350,45303.32
357,2015-05-20 21:00:00,gage_usgs_08065350,45194.664
358,2015-05-20 22:00:00,gage_usgs_08065350,45083.203
359,2015-05-20 23:00:00,gage_usgs_08065350,44970.84
360,2015-05-21 00:00:00,gage_usgs_08065350,44857.773
361,2015-05-21 01:00:00,gage_usgs_08065350,44744.87
362,2015-05-21 02:00:00,gage_usgs_08065350,44631.324
363,2015-05-21 03:00:00,gage_usgs_08065350,44517.797
364,2015-05-21 04:00:00,gage_usgs_08065350,44403.047
365,2015-05-21 05:00:00,gage_usgs_08065350,44289.08
366,2015-05-21 06:00:00,gage_usgs_08065350,44174.203
367,2015-05-21 07:00:00,gage_usgs_08065350,44059.023
368,2015-05-21 08:00:00,gage_usgs_08065350,43944.527
369,2015-05-21 09:00:00,gage_usgs_08065350,43826.22
370,2015-05-21 10:00:00,gage_usgs_08065350,43867.508
371,2015-05-21 11:00:00,gage_usgs_08065350,43828.32
372,2015-05-21 12:00:00,gage_usgs_08065350,43866.695
373,2015-05-21 13:00:00,gage_usgs_08065350,43927.0
374,2015-05-21 14:00:00,gage_usgs_08065350,44017.36
375,2015-05-21 15:00:00,gage_usgs_08065350,44118.04
376,2015-05-21 16:00:00,gage_usgs_08065350,44207.418
377,2015-05-21 17:00:00,gage_usgs_08065350,44313.0
378,2015-05-21 18:00:00,gage_usgs_08065350,44373.22
379,2015-05-21 19:00:00,gage_usgs_08065350,44403.117
380,2015-05-21 20:00:00,gage_usgs_08065350,44412.746
381,2015-05-21 21:00:00,gage_usgs_08065350,44396.18
382,2015-05-21 22:00:00,gage_usgs_08065350,44367.37
383,2015-05-21 23:00:00,gage_usgs_08065350,44329.742
384,2015-05-22 00:00:00,gage_usgs_08065350,44285.28
385,2015-05-22 01:00:00,gage_usgs_08065350,44234.14
386,2015-05-22 02:00:00,gage_usgs_08065350,44177.785
387,2015-05-22 03:00:00,gage_usgs_08065350,44118.46
388,2015-05-22 04:00:00,gage_usgs_08065350,44055.242
389,2015-05-22 05:00:00,gage_usgs_08065350,44068.78
390,2015-05-22 06:00:00,gage_usgs_08065350,43978.953
391,2015-05-22 07:00:00,gage_usgs_08065350,43887.562
392,2015-05-22 08:00:00,gage_usgs_08065350,43795.51
393,2015-05-22 09:00:00,gage_usgs_08065350,43701.914
394,2015-05-22 10:00:00,gage_usgs_08065350,43607.297
395,2015-05-22 11:00:00,gage_usgs_08065350,43512.336
396,2015-05-22 12:00:00,gage_usgs_08065350,43417.996
397,2015-05-22 13:00:00,gage_usgs_08065350,43324.72
398,2015-05-22 14:00:00,gage_usgs_08065350,43232.49
399,2015-05-22 15:00:00,gage_usgs_08065350,43141.297
400,2015-05-22 16:00:00,gage_usgs_08065350,43050.32
401,2015-05-22 17:00:00,gage_usgs_08065350,42959.906
402,2015-05-22 18:00:00,gage_usgs_08065350,42869.72
403,2015-05-22 19:00:00,gage_usgs_08065350,42779.973
404,2015-05-22 20:00:00,gage_usgs_08065350,42691.15
405,2015-05-22 21:00:00,gage_usgs_08065350,42603.43
406,2015-05-22 22:00:00,gage_usgs_08065350,42516.64
407,2015-05-22 23:00:00,gage_usgs_08065350,42430.242
408,2015-05-23 00:00:00,gage_usgs_08065350,42345.887
409,2015-05-23 01:00:00,gage_usgs_08065350,42261.445
410,2015-05-23 02:00:00,gage_usgs_08065350,42178.117
411,2015-05-23 03:00:00,gage_usgs_08065350,42095.773
412,2015-05-23 04:00:00,gage_usgs_08065350,42013.797
413,2015-05-23 05:00:00,gage_usgs_08065350,41932.344
414,2015-05-23 06:00:00,gage_usgs_08065350,41851.242
415,2015-05-23 07:00:00,gage_usgs_08065350,41770.97
416,2015-05-23 08:00:00,gage_usgs_08065350,41691.445
417,2015-05-23 09:00:00,gage_usgs_08065350,41613.516
418,2015-05-23 10:00:00,gage_usgs_08065350,41536.62
419,2015-05-23 11:00:00,gage_usgs_08065350,41461.266
420,2015-05-23 12:00:00,gage_usgs_08065350,41386.883
421,2015-05-23 13:00:00,gage_usgs_08065350,41313.406
422,2015-05-23 14:00:00,gage_usgs_08065350,41242.996
423,2015-05-23 15:00:00,gage_usgs_08065350,41172.984
424,2015-05-23 16:00:00,gage_usgs_08065350,41103.11
425,2015-05-23 17:00:00,gage_usgs_08065350,41033.92
426,2015-05-23 18:00:00,gage_usgs_08065350,40965.617
427,2015-05-23 19:00:00,gage_usgs_08065350,40898.54
428,2015-05-23 20:00:00,gage_usgs_08065350,40832.598
429,2015-05-23 21:00:00,gage_usgs_08065350,40767.793
430,2015-05-23 22:00:00,gage_usgs_08065350,40704.027
431,2015-05-23 23:00:00,gage_usgs_08065350,40641.258
432,2015-05-24 00:00:00,gage_usgs_08065350,40578.883
433,2015-05-24 01:00:00,gage_usgs_08065350,40517.246
434,2015-05-24 02:00:00,gage_usgs_08065350,40455.68
435,2015-05-24 03:00:00,gage_usgs_08065350,40394.473
436,2015-05-24 04:00:00,gage_usgs_08065350,40333.895
437,2015-05-24 05:00:00,gage_usgs_08065350,40273.43
438,2015-05-24 06:00:00,gage_usgs_08065350,40213.387
439,2015-05-24 07:00:00,gage_usgs_08065350,40157.863
440,2015-05-24 08:00:00,gage_usgs_08065350,40098.594
441,2015-05-24 09:00:00,gage_usgs_08065350,40040.957
442,2015-05-24 10:00:00,gage_usgs_08065350,39983.438
443,2015-05-24 11:00:00,gage_usgs_08065350,39926.69
444,2015-05-24 12:00:00,gage_usgs_08065350,39869.94
445,2015-05-24 13:00:00,gage_usgs_08065350,39795.28
446,2015-05-24 14:00:00,gage_usgs_08065350,39760.17
447,2015-05-24 15:00:00,gage_usgs_08065350,39753.367
