,time,flow
59,2015-05-06 19:45:00,42.6
60,2015-05-06 20:00:00,42.3
61,2015-05-06 20:15:00,42.0
62,2015-05-06 20:30:00,42.3
63,2015-05-06 20:45:00,42.0
64,2015-05-06 21:00:00,41.6
65,2015-05-06 21:15:00,42.0
66,2015-05-06 21:30:00,42.0
67,2015-05-06 21:45:00,42.0
68,2015-05-06 22:00:00,41.6
69,2015-05-06 22:15:00,42.0
70,2015-05-06 22:30:00,41.6
71,2015-05-06 22:45:00,41.3
72,2015-05-06 23:00:00,41.3
73,2015-05-06 23:15:00,41.6
74,2015-05-06 23:30:00,41.3
75,2015-05-06 23:45:00,41.6
76,2015-05-07 00:00:00,41.3
77,2015-05-07 00:15:00,41.0
78,2015-05-07 00:30:00,40.3
79,2015-05-07 00:45:00,41.0
80,2015-05-07 01:00:00,41.0
81,2015-05-07 01:15:00,41.0
82,2015-05-07 01:30:00,40.3
83,2015-05-07 01:45:00,40.3
84,2015-05-07 02:00:00,40.3
85,2015-05-07 02:15:00,40.3
86,2015-05-07 02:30:00,39.7
87,2015-05-07 02:45:00,40.0
88,2015-05-07 03:00:00,40.0
89,2015-05-07 03:15:00,40.0
90,2015-05-07 03:30:00,39.7
91,2015-05-07 03:45:00,39.7
92,2015-05-07 04:00:00,39.7
93,2015-05-07 04:15:00,39.7
94,2015-05-07 04:30:00,39.1
95,2015-05-07 04:45:00,39.4
96,2015-05-07 05:00:00,39.1
97,2015-05-07 05:15:00,39.1
98,2015-05-07 05:30:00,39.1
99,2015-05-07 05:45:00,39.1
100,2015-05-07 06:00:00,39.1
101,2015-05-07 06:15:00,38.7
102,2015-05-07 06:30:00,38.4
103,2015-05-07 06:45:00,38.7
104,2015-05-07 07:00:00,38.7
105,2015-05-07 07:15:00,38.7
106,2015-05-07 07:30:00,38.4
107,2015-05-07 07:45:00,37.8
108,2015-05-07 08:00:00,38.4
109,2015-05-07 08:15:00,38.4
110,2015-05-07 08:30:00,37.5
111,2015-05-07 08:45:00,37.5
112,2015-05-07 09:00:00,38.4
113,2015-05-07 09:15:00,37.8
114,2015-05-07 09:30:00,37.8
115,2015-05-07 09:45:00,37.8
116,2015-05-07 10:00:00,37.2
117,2015-05-07 10:15:00,37.2
118,2015-05-07 10:30:00,36.9
119,2015-05-07 10:45:00,37.2
120,2015-05-07 11:00:00,37.5
121,2015-05-07 11:15:00,36.6
122,2015-05-07 11:30:00,36.9
123,2015-05-07 11:45:00,36.6
124,2015-05-07 12:00:00,36.6
125,2015-05-07 12:15:00,36.6
126,2015-05-07 12:30:00,36.6
127,2015-05-07 12:45:00,36.3
128,2015-05-07 13:00:00,36.6
129,2015-05-07 13:15:00,36.3
130,2015-05-07 13:30:00,36.3
131,2015-05-07 13:45:00,36.6
132,2015-05-07 14:00:00,36.0
133,2015-05-07 14:15:00,36.0
134,2015-05-07 14:30:00,36.0
135,2015-05-07 14:45:00,36.3
136,2015-05-07 15:00:00,35.7
137,2015-05-07 15:15:00,35.7
138,2015-05-07 15:30:00,35.1
139,2015-05-07 15:45:00,34.8
140,2015-05-07 16:00:00,35.1
141,2015-05-07 16:15:00,35.1
142,2015-05-07 16:30:00,34.5
143,2015-05-07 16:45:00,34.8
144,2015-05-07 17:00:00,34.8
145,2015-05-07 17:15:00,34.5
146,2015-05-07 17:30:00,34.8
147,2015-05-07 17:45:00,34.5
148,2015-05-07 18:00:00,34.2
149,2015-05-07 18:15:00,34.8
150,2015-05-07 18:30:00,34.5
151,2015-05-07 18:45:00,34.2
152,2015-05-07 19:00:00,34.2
153,2015-05-07 19:15:00,33.9
154,2015-05-07 19:30:00,33.9
155,2015-05-07 19:45:00,33.2
156,2015-05-07 20:00:00,33.5
157,2015-05-07 20:15:00,33.2
158,2015-05-07 20:30:00,33.2
159,2015-05-07 20:45:00,33.2
160,2015-05-07 21:00:00,33.2
161,2015-05-07 21:15:00,32.5
162,2015-05-07 21:30:00,33.2
163,2015-05-07 21:45:00,33.5
164,2015-05-07 22:00:00,32.1
165,2015-05-07 22:15:00,32.5
166,2015-05-07 22:30:00,32.5
167,2015-05-07 22:45:00,32.5
168,2015-05-07 23:00:00,32.1
169,2015-05-07 23:15:00,31.8
170,2015-05-07 23:30:00,31.8
171,2015-05-07 23:45:00,31.4
172,2015-05-08 00:00:00,31.8
173,2015-05-08 00:15:00,31.4
174,2015-05-08 00:30:00,30.8
175,2015-05-08 00:45:00,32.1
176,2015-05-08 01:00:00,34.5
177,2015-05-08 01:15:00,33.9
178,2015-05-08 01:30:00,33.5
179,2015-05-08 01:45:00,33.9
180,2015-05-08 02:00:00,33.5
181,2015-05-08 02:15:00,33.5
182,2015-05-08 02:30:00,33.9
183,2015-05-08 02:45:00,34.2
184,2015-05-08 03:00:00,34.2
185,2015-05-08 03:15:00,34.2
186,2015-05-08 03:30:00,34.5
187,2015-05-08 03:45:00,34.5
188,2015-05-08 04:00:00,34.5
189,2015-05-08 04:15:00,34.5
190,2015-05-08 04:30:00,34.8
191,2015-05-08 04:45:00,34.8
192,2015-05-08 05:00:00,34.8
193,2015-05-08 05:15:00,35.1
194,2015-05-08 05:30:00,35.7
195,2015-05-08 05:45:00,35.1
196,2015-05-08 06:00:00,36.3
197,2015-05-08 06:15:00,36.6
198,2015-05-08 06:30:00,36.6
199,2015-05-08 06:45:00,36.6
200,2015-05-08 07:00:00,37.2
201,2015-05-08 07:15:00,36.9
202,2015-05-08 07:30:00,37.2
203,2015-05-08 07:45:00,37.2
204,2015-05-08 08:00:00,37.5
205,2015-05-08 08:15:00,37.5
206,2015-05-08 08:30:00,38.4
207,2015-05-08 08:45:00,38.7
208,2015-05-08 09:00:00,39.1
209,2015-05-08 09:15:00,39.1
210,2015-05-08 09:30:00,39.4
211,2015-05-08 09:45:00,40.0
212,2015-05-08 10:00:00,41.3
213,2015-05-08 10:15:00,42.3
214,2015-05-08 10:30:00,43.0
215,2015-05-08 10:45:00,44.3
216,2015-05-08 11:00:00,45.0
217,2015-05-08 11:15:00,45.7
218,2015-05-08 11:30:00,46.8
219,2015-05-08 11:45:00,47.5
220,2015-05-08 12:00:00,48.2
221,2015-05-08 12:15:00,48.6
222,2015-05-08 12:30:00,49.7
223,2015-05-08 12:45:00,50.4
224,2015-05-08 13:00:00,50.8
225,2015-05-08 13:15:00,51.1
226,2015-05-08 13:30:00,52.7
227,2015-05-08 13:45:00,53.0
228,2015-05-08 14:00:00,53.4
229,2015-05-08 14:15:00,55.0
230,2015-05-08 14:30:00,55.0
231,2015-05-08 14:45:00,56.1
232,2015-05-08 15:00:00,56.5
233,2015-05-08 15:15:00,57.3
234,2015-05-08 15:30:00,57.7
235,2015-05-08 15:45:00,59.4
236,2015-05-08 16:00:00,59.4
237,2015-05-08 16:15:00,60.2
238,2015-05-08 16:30:00,61.0
239,2015-05-08 16:45:00,61.4
240,2015-05-08 17:00:00,63.1
241,2015-05-08 17:15:00,63.5
242,2015-05-08 17:30:00,65.2
243,2015-05-08 17:45:00,66.1
244,2015-05-08 18:00:00,67.4
245,2015-05-08 18:15:00,67.8
246,2015-05-08 18:30:00,68.5
247,2015-05-08 18:45:00,70.0
248,2015-05-08 19:00:00,70.4
249,2015-05-08 19:15:00,71.9
250,2015-05-08 19:30:00,73.8
251,2015-05-08 19:45:00,74.9
252,2015-05-08 20:00:00,77.3
253,2015-05-08 20:15:00,78.8
254,2015-05-08 20:30:00,80.4
255,2015-05-08 20:45:00,83.2
256,2015-05-08 21:00:00,86.1
257,2015-05-08 21:15:00,88.2
258,2015-05-08 21:30:00,90.7
259,2015-05-08 21:45:00,93.3
260,2015-05-08 22:00:00,97.2
261,2015-05-08 22:15:00,101.0
262,2015-05-08 22:30:00,104.0
263,2015-05-08 22:45:00,106.0
264,2015-05-08 23:00:00,112.0
265,2015-05-08 23:15:00,115.0
266,2015-05-08 23:30:00,118.0
267,2015-05-08 23:45:00,121.0
268,2015-05-09 00:00:00,125.0
269,2015-05-09 00:15:00,129.0
270,2015-05-09 00:30:00,132.0
271,2015-05-09 00:45:00,136.0
272,2015-05-09 01:00:00,140.0
273,2015-05-09 01:15:00,142.0
274,2015-05-09 01:30:00,145.0
275,2015-05-09 01:45:00,150.0
276,2015-05-09 02:00:00,153.0
277,2015-05-09 02:15:00,156.0
278,2015-05-09 02:30:00,159.0
279,2015-05-09 02:45:00,162.0
280,2015-05-09 03:00:00,163.0
281,2015-05-09 03:15:00,165.0
282,2015-05-09 03:30:00,167.0
283,2015-05-09 03:45:00,168.0
284,2015-05-09 04:00:00,171.0
285,2015-05-09 04:15:00,173.0
286,2015-05-09 04:30:00,174.0
287,2015-05-09 04:45:00,176.0
288,2015-05-09 05:00:00,177.0
289,2015-05-09 05:15:00,178.0
290,2015-05-09 05:30:00,180.0
291,2015-05-09 05:45:00,182.0
292,2015-05-09 06:00:00,183.0
293,2015-05-09 06:15:00,186.0
294,2015-05-09 06:30:00,187.0
295,2015-05-09 06:45:00,189.0
296,2015-05-09 07:00:00,191.0
297,2015-05-09 07:15:00,194.0
298,2015-05-09 07:30:00,197.0
299,2015-05-09 07:45:00,198.0
300,2015-05-09 08:00:00,199.0
301,2015-05-09 08:15:00,201.0
302,2015-05-09 08:30:00,203.0
303,2015-05-09 08:45:00,204.0
304,2015-05-09 09:00:00,206.0
305,2015-05-09 09:15:00,208.0
306,2015-05-09 09:30:00,209.0
307,2015-05-09 09:45:00,210.0
308,2015-05-09 10:00:00,211.0
309,2015-05-09 10:15:00,212.0
310,2015-05-09 10:30:00,213.0
311,2015-05-09 10:45:00,214.0
312,2015-05-09 11:00:00,215.0
313,2015-05-09 11:15:00,216.0
314,2015-05-09 11:30:00,216.0
315,2015-05-09 11:45:00,217.0
316,2015-05-09 12:00:00,218.0
317,2015-05-09 12:15:00,218.0
318,2015-05-09 12:30:00,218.0
319,2015-05-09 12:45:00,218.0
320,2015-05-09 13:00:00,219.0
321,2015-05-09 13:15:00,218.0
322,2015-05-09 13:30:00,218.0
323,2015-05-09 13:45:00,218.0
324,2015-05-09 14:00:00,218.0
325,2015-05-09 14:15:00,218.0
326,2015-05-09 14:30:00,218.0
327,2015-05-09 14:45:00,218.0
328,2015-05-09 15:00:00,217.0
329,2015-05-09 15:15:00,216.0
330,2015-05-09 15:30:00,216.0
331,2015-05-09 15:45:00,216.0
332,2015-05-09 16:00:00,215.0
333,2015-05-09 16:15:00,214.0
334,2015-05-09 16:30:00,214.0
335,2015-05-09 16:45:00,213.0
336,2015-05-09 17:00:00,212.0
337,2015-05-09 17:15:00,212.0
338,2015-05-09 17:30:00,211.0
339,2015-05-09 17:45:00,210.0
340,2015-05-09 18:00:00,209.0
341,2015-05-09 18:15:00,208.0
342,2015-05-09 18:30:00,208.0
343,2015-05-09 18:45:00,206.0
344,2015-05-09 19:00:00,205.0
345,2015-05-09 19:15:00,204.0
346,2015-05-09 19:30:00,203.0
347,2015-05-09 19:45:00,202.0
348,2015-05-09 20:00:00,201.0
349,2015-05-09 20:15:00,200.0
350,2015-05-09 20:30:00,199.0
351,2015-05-09 20:45:00,198.0
352,2015-05-09 21:00:00,197.0
353,2015-05-09 21:15:00,196.0
354,2015-05-09 21:30:00,195.0
355,2015-05-09 21:45:00,193.0
356,2015-05-09 22:00:00,192.0
357,2015-05-09 22:15:00,191.0
358,2015-05-09 22:30:00,190.0
359,2015-05-09 22:45:00,189.0
360,2015-05-09 23:00:00,187.0
361,2015-05-09 23:15:00,187.0
362,2015-05-09 23:30:00,186.0
363,2015-05-09 23:45:00,184.0
364,2015-05-10 00:00:00,183.0
365,2015-05-10 00:15:00,182.0
366,2015-05-10 00:30:00,181.0
367,2015-05-10 00:45:00,180.0
368,2015-05-10 01:00:00,179.0
369,2015-05-10 01:15:00,178.0
370,2015-05-10 01:30:00,177.0
371,2015-05-10 01:45:00,176.0
372,2015-05-10 02:00:00,175.0
373,2015-05-10 02:15:00,175.0
374,2015-05-10 02:30:00,174.0
375,2015-05-10 02:45:00,173.0
376,2015-05-10 03:00:00,172.0
377,2015-05-10 03:15:00,171.0
378,2015-05-10 03:30:00,170.0
379,2015-05-10 03:45:00,168.0
380,2015-05-10 04:00:00,168.0
381,2015-05-10 04:15:00,167.0
382,2015-05-10 04:30:00,166.0
383,2015-05-10 04:45:00,166.0
384,2015-05-10 05:00:00,165.0
385,2015-05-10 05:15:00,164.0
386,2015-05-10 05:30:00,163.0
387,2015-05-10 05:45:00,161.0
388,2015-05-10 06:00:00,161.0
389,2015-05-10 06:15:00,160.0
390,2015-05-10 06:30:00,159.0
391,2015-05-10 06:45:00,158.0
392,2015-05-10 07:00:00,157.0
393,2015-05-10 07:15:00,156.0
394,2015-05-10 07:30:00,155.0
395,2015-05-10 07:45:00,154.0
396,2015-05-10 08:00:00,153.0
397,2015-05-10 08:15:00,152.0
398,2015-05-10 08:30:00,152.0
399,2015-05-10 08:45:00,151.0
400,2015-05-10 09:00:00,150.0
401,2015-05-10 09:15:00,149.0
402,2015-05-10 09:30:00,148.0
403,2015-05-10 09:45:00,147.0
404,2015-05-10 10:00:00,146.0
405,2015-05-10 10:15:00,145.0
406,2015-05-10 10:30:00,145.0
407,2015-05-10 10:45:00,144.0
408,2015-05-10 11:00:00,143.0
409,2015-05-10 11:15:00,142.0
410,2015-05-10 11:30:00,141.0
411,2015-05-10 11:45:00,140.0
412,2015-05-10 12:00:00,140.0
413,2015-05-10 12:15:00,139.0
414,2015-05-10 12:30:00,138.0
415,2015-05-10 12:45:00,137.0
416,2015-05-10 13:00:00,137.0
417,2015-05-10 13:15:00,136.0
418,2015-05-10 13:30:00,134.0
419,2015-05-10 13:45:00,134.0
420,2015-05-10 14:00:00,133.0
421,2015-05-10 14:15:00,132.0
422,2015-05-10 14:30:00,131.0
423,2015-05-10 14:45:00,131.0
424,2015-05-10 15:00:00,130.0
425,2015-05-10 15:15:00,128.0
426,2015-05-10 15:30:00,128.0
427,2015-05-10 15:45:00,128.0
428,2015-05-10 16:00:00,127.0
429,2015-05-10 16:15:00,126.0
430,2015-05-10 16:30:00,126.0
431,2015-05-10 16:45:00,126.0
432,2015-05-10 17:00:00,125.0
433,2015-05-10 17:15:00,124.0
434,2015-05-10 17:30:00,124.0
435,2015-05-10 17:45:00,122.0
436,2015-05-10 18:00:00,121.0
437,2015-05-10 18:15:00,120.0
438,2015-05-10 18:30:00,120.0
439,2015-05-10 18:45:00,120.0
440,2015-05-10 19:00:00,119.0
441,2015-05-10 19:15:00,118.0
442,2015-05-10 19:30:00,117.0
443,2015-05-10 19:45:00,117.0
444,2015-05-10 20:00:00,116.0
445,2015-05-10 20:15:00,116.0
446,2015-05-10 20:30:00,116.0
447,2015-05-10 20:45:00,115.0
448,2015-05-10 21:00:00,114.0
449,2015-05-10 21:15:00,113.0
450,2015-05-10 21:30:00,113.0
451,2015-05-10 21:45:00,112.0
452,2015-05-10 22:00:00,111.0
453,2015-05-10 22:15:00,110.0
454,2015-05-10 22:30:00,110.0
455,2015-05-10 22:45:00,109.0
456,2015-05-10 23:00:00,108.0
457,2015-05-10 23:15:00,108.0
458,2015-05-10 23:30:00,106.0
459,2015-05-10 23:45:00,106.0
460,2015-05-11 00:00:00,106.0
461,2015-05-11 00:15:00,105.0
462,2015-05-11 00:30:00,105.0
463,2015-05-11 00:45:00,104.0
464,2015-05-11 01:00:00,103.0
465,2015-05-11 01:15:00,103.0
466,2015-05-11 01:30:00,102.0
467,2015-05-11 01:45:00,102.0
468,2015-05-11 02:00:00,101.0
469,2015-05-11 02:15:00,102.0
470,2015-05-11 02:30:00,103.0
471,2015-05-11 02:45:00,108.0
472,2015-05-11 03:00:00,112.0
473,2015-05-11 03:15:00,114.0
474,2015-05-11 03:30:00,116.0
475,2015-05-11 03:45:00,117.0
476,2015-05-11 04:00:00,120.0
477,2015-05-11 04:15:00,123.0
478,2015-05-11 04:30:00,128.0
479,2015-05-11 04:45:00,135.0
480,2015-05-11 05:00:00,140.0
481,2015-05-11 05:15:00,146.0
482,2015-05-11 05:30:00,153.0
483,2015-05-11 05:45:00,163.0
484,2015-05-11 06:00:00,172.0
485,2015-05-11 06:15:00,184.0
486,2015-05-11 06:30:00,199.0
487,2015-05-11 06:45:00,216.0
488,2015-05-11 07:00:00,232.0
489,2015-05-11 07:15:00,249.0
490,2015-05-11 07:30:00,265.0
491,2015-05-11 07:45:00,280.0
492,2015-05-11 08:00:00,292.0
493,2015-05-11 08:15:00,304.0
494,2015-05-11 08:30:00,314.0
495,2015-05-11 08:45:00,324.0
496,2015-05-11 09:00:00,334.0
497,2015-05-11 09:15:00,344.0
498,2015-05-11 09:30:00,355.0
499,2015-05-11 09:45:00,365.0
500,2015-05-11 10:00:00,374.0
501,2015-05-11 10:15:00,387.0
502,2015-05-11 10:30:00,398.0
503,2015-05-11 10:45:00,418.0
504,2015-05-11 11:00:00,436.0
505,2015-05-11 11:15:00,454.0
506,2015-05-11 11:30:00,478.0
507,2015-05-11 11:45:00,503.0
508,2015-05-11 12:00:00,521.0
509,2015-05-11 12:15:00,552.0
510,2015-05-11 12:30:00,579.0
511,2015-05-11 12:45:00,603.0
512,2015-05-11 13:00:00,631.0
513,2015-05-11 13:15:00,654.0
514,2015-05-11 13:30:00,674.0
515,2015-05-11 13:45:00,698.0
516,2015-05-11 14:00:00,725.0
517,2015-05-11 14:15:00,742.0
518,2015-05-11 14:30:00,768.0
519,2015-05-11 14:45:00,786.0
520,2015-05-11 15:00:00,814.0
521,2015-05-11 15:15:00,838.0
522,2015-05-11 15:30:00,858.0
523,2015-05-11 15:45:00,868.0
524,2015-05-11 16:00:00,883.0
525,2015-05-11 16:15:00,903.0
526,2015-05-11 16:30:00,922.0
527,2015-05-11 16:45:00,937.0
528,2015-05-11 17:00:00,952.0
529,2015-05-11 17:15:00,962.0
530,2015-05-11 17:30:00,977.0
531,2015-05-11 17:45:00,987.0
532,2015-05-11 18:00:00,1000.0
533,2015-05-11 18:15:00,1000.0
534,2015-05-11 18:30:00,1020.0
535,2015-05-11 18:45:00,1030.0
536,2015-05-11 19:00:00,1050.0
537,2015-05-11 19:15:00,1060.0
538,2015-05-11 19:30:00,1070.0
539,2015-05-11 19:45:00,1080.0
540,2015-05-11 20:00:00,1090.0
541,2015-05-11 20:15:00,1100.0
542,2015-05-11 20:30:00,1110.0
543,2015-05-11 20:45:00,1120.0
544,2015-05-11 21:00:00,1120.0
545,2015-05-11 21:15:00,1130.0
546,2015-05-11 21:30:00,1150.0
547,2015-05-11 21:45:00,1150.0
548,2015-05-11 22:00:00,1150.0
549,2015-05-11 22:15:00,1160.0
550,2015-05-11 22:30:00,1180.0
551,2015-05-11 22:45:00,1190.0
552,2015-05-11 23:00:00,1190.0
553,2015-05-11 23:15:00,1200.0
554,2015-05-11 23:30:00,1210.0
555,2015-05-11 23:45:00,1220.0
556,2015-05-12 00:00:00,1240.0
557,2015-05-12 00:15:00,1240.0
558,2015-05-12 00:30:00,1250.0
559,2015-05-12 00:45:00,1250.0
560,2015-05-12 01:00:00,1250.0
561,2015-05-12 01:15:00,1270.0
562,2015-05-12 01:30:00,1280.0
563,2015-05-12 01:45:00,1280.0
564,2015-05-12 02:00:00,1290.0
565,2015-05-12 02:15:00,1290.0
566,2015-05-12 02:30:00,1290.0
567,2015-05-12 02:45:00,1300.0
568,2015-05-12 03:00:00,1310.0
569,2015-05-12 03:15:00,1300.0
570,2015-05-12 03:30:00,1310.0
571,2015-05-12 03:45:00,1310.0
572,2015-05-12 04:00:00,1320.0
573,2015-05-12 04:15:00,1320.0
574,2015-05-12 04:30:00,1330.0
575,2015-05-12 04:45:00,1340.0
576,2015-05-12 05:00:00,1340.0
577,2015-05-12 05:15:00,1340.0
578,2015-05-12 05:30:00,1350.0
579,2015-05-12 05:45:00,1340.0
580,2015-05-12 06:00:00,1350.0
581,2015-05-12 06:15:00,1350.0
582,2015-05-12 06:30:00,1350.0
583,2015-05-12 06:45:00,1350.0
584,2015-05-12 07:00:00,1350.0
585,2015-05-12 07:15:00,1340.0
586,2015-05-12 07:30:00,1340.0
587,2015-05-12 07:45:00,1340.0
588,2015-05-12 08:00:00,1330.0
589,2015-05-12 08:15:00,1320.0
590,2015-05-12 08:30:00,1310.0
591,2015-05-12 08:45:00,1310.0
592,2015-05-12 09:00:00,1290.0
593,2015-05-12 09:15:00,1280.0
594,2015-05-12 09:30:00,1270.0
595,2015-05-12 09:45:00,1240.0
596,2015-05-12 10:00:00,1230.0
597,2015-05-12 10:15:00,1190.0
598,2015-05-12 10:30:00,1170.0
599,2015-05-12 10:45:00,1150.0
600,2015-05-12 11:00:00,1120.0
601,2015-05-12 11:15:00,1100.0
602,2015-05-12 11:30:00,1080.0
603,2015-05-12 11:45:00,1050.0
604,2015-05-12 12:00:00,1020.0
605,2015-05-12 12:15:00,992.0
606,2015-05-12 12:30:00,962.0
607,2015-05-12 12:45:00,932.0
608,2015-05-12 13:00:00,888.0
609,2015-05-12 13:15:00,853.0
610,2015-05-12 13:30:00,810.0
611,2015-05-12 13:45:00,759.0
612,2015-05-12 14:00:00,720.0
613,2015-05-12 14:15:00,674.0
614,2015-05-12 14:30:00,635.0
615,2015-05-12 14:45:00,594.0
616,2015-05-12 15:00:00,558.0
617,2015-05-12 15:15:00,516.0
618,2015-05-12 15:30:00,478.0
619,2015-05-12 15:45:00,444.0
620,2015-05-12 16:00:00,408.0
621,2015-05-12 16:15:00,387.0
622,2015-05-12 16:30:00,369.0
623,2015-05-12 16:45:00,354.0
624,2015-05-12 17:00:00,343.0
625,2015-05-12 17:15:00,332.0
626,2015-05-12 17:30:00,322.0
627,2015-05-12 17:45:00,316.0
628,2015-05-12 18:00:00,308.0
629,2015-05-12 18:15:00,302.0
630,2015-05-12 18:30:00,294.0
631,2015-05-12 18:45:00,287.0
632,2015-05-12 19:00:00,281.0
633,2015-05-12 19:15:00,275.0
634,2015-05-12 19:30:00,269.0
635,2015-05-12 19:45:00,263.0
636,2015-05-12 20:00:00,257.0
637,2015-05-12 20:15:00,252.0
638,2015-05-12 20:30:00,247.0
639,2015-05-12 20:45:00,241.0
640,2015-05-12 21:00:00,237.0
641,2015-05-12 21:15:00,232.0
642,2015-05-12 21:30:00,228.0
643,2015-05-12 21:45:00,223.0
644,2015-05-12 22:00:00,219.0
645,2015-05-12 22:15:00,215.0
646,2015-05-12 22:30:00,211.0
647,2015-05-12 22:45:00,208.0
648,2015-05-12 23:00:00,204.0
649,2015-05-12 23:15:00,200.0
650,2015-05-12 23:30:00,197.0
651,2015-05-12 23:45:00,192.0
652,2015-05-13 00:00:00,189.0
653,2015-05-13 00:15:00,187.0
654,2015-05-13 00:30:00,183.0
655,2015-05-13 00:45:00,180.0
656,2015-05-13 01:00:00,178.0
657,2015-05-13 01:15:00,175.0
658,2015-05-13 01:30:00,172.0
659,2015-05-13 01:45:00,170.0
660,2015-05-13 02:00:00,168.0
661,2015-05-13 02:15:00,165.0
662,2015-05-13 02:30:00,163.0
663,2015-05-13 02:45:00,160.0
664,2015-05-13 03:00:00,158.0
665,2015-05-13 03:15:00,154.0
666,2015-05-13 03:30:00,152.0
667,2015-05-13 03:45:00,151.0
668,2015-05-13 04:00:00,149.0
669,2015-05-13 04:15:00,147.0
670,2015-05-13 04:30:00,145.0
671,2015-05-13 04:45:00,143.0
672,2015-05-13 05:00:00,141.0
673,2015-05-13 05:15:00,140.0
674,2015-05-13 05:30:00,138.0
675,2015-05-13 05:45:00,137.0
676,2015-05-13 06:00:00,135.0
677,2015-05-13 06:15:00,134.0
678,2015-05-13 06:30:00,131.0
679,2015-05-13 06:45:00,131.0
680,2015-05-13 07:00:00,129.0
681,2015-05-13 07:15:00,128.0
682,2015-05-13 07:30:00,127.0
683,2015-05-13 07:45:00,125.0
684,2015-05-13 08:00:00,124.0
685,2015-05-13 08:15:00,123.0
686,2015-05-13 08:30:00,121.0
687,2015-05-13 08:45:00,120.0
688,2015-05-13 09:00:00,119.0
689,2015-05-13 09:15:00,117.0
690,2015-05-13 09:30:00,117.0
691,2015-05-13 09:45:00,117.0
692,2015-05-13 10:00:00,116.0
693,2015-05-13 10:15:00,115.0
694,2015-05-13 10:30:00,114.0
695,2015-05-13 10:45:00,113.0
696,2015-05-13 11:00:00,112.0
697,2015-05-13 11:15:00,110.0
698,2015-05-13 11:30:00,110.0
699,2015-05-13 11:45:00,108.0
700,2015-05-13 12:00:00,108.0
701,2015-05-13 12:15:00,106.0
702,2015-05-13 12:30:00,105.0
703,2015-05-13 12:45:00,105.0
704,2015-05-13 13:00:00,104.0
705,2015-05-13 13:15:00,103.0
706,2015-05-13 13:30:00,102.0
707,2015-05-13 13:45:00,101.0
708,2015-05-13 14:00:00,100.0
709,2015-05-13 14:15:00,99.9
710,2015-05-13 14:30:00,98.6
711,2015-05-13 14:45:00,97.7
712,2015-05-13 15:00:00,96.8
713,2015-05-13 15:15:00,96.3
714,2015-05-13 15:30:00,95.0
715,2015-05-13 15:45:00,94.6
716,2015-05-13 16:00:00,94.2
717,2015-05-13 16:15:00,93.7
718,2015-05-13 16:30:00,92.9
719,2015-05-13 16:45:00,92.0
720,2015-05-13 17:00:00,91.2
721,2015-05-13 17:15:00,90.7
722,2015-05-13 17:30:00,90.3
723,2015-05-13 17:45:00,89.5
724,2015-05-13 18:00:00,89.0
725,2015-05-13 18:15:00,88.2
726,2015-05-13 18:30:00,87.8
727,2015-05-13 18:45:00,86.9
728,2015-05-13 19:00:00,86.5
729,2015-05-13 19:15:00,85.7
730,2015-05-13 19:30:00,84.5
731,2015-05-13 19:45:00,84.1
